0.292713,1.000000,0.000000,0.266068,0.039140,0.004397,0.168064,0.215271,0.110986
0.265198,0.000052,1.000000,0.242274,0.000000,0.024592,0.085776,0.191477,0.102331
0.040631,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.323210,0.000000,0.045515,0.301956,1.000000,0.080846,0.147036,0.216058,0.124181
0.256916,0.000000,0.000000,0.225691,0.000000,1.000000,0.155658,0.213424,0.089874
0.151044,0.000000,0.000000,0.113841,0.000000,0.000000,1.000000,0.033222,0.000000
0.082720,0.000000,0.000000,0.070062,0.000000,0.000000,0.000000,1.000000,0.000000
0.178299,0.000000,0.000000,0.155082,0.000000,0.000000,0.041240,0.107713,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094597,0.000000
0.303658,1.000000,0.163657,0.241615,0.122040,0.119006,0.212545,0.368432,0.120928
0.169551,0.000000,1.000000,0.123345,0.000000,0.000000,0.088995,0.272855,0.000000
0.037499,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.121538,0.000000
0.170362,0.000000,0.012947,0.099612,1.000000,0.067350,0.056556,0.240415,0.012176
0.193360,0.000000,0.031637,0.173973,0.000000,1.000000,0.066266,0.197609,0.026647
0.113806,0.000000,0.000000,0.062321,0.000000,0.000000,1.000000,0.180431,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.172172,0.000000,0.030593,0.120687,0.000000,0.000000,0.072352,0.236946,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293120,0.086510,0.000000
0.201477,1.000000,0.000000,0.188696,0.007668,0.000000,0.527848,0.230192,0.084535
0.365677,0.144056,1.000000,0.323074,0.120911,0.021784,0.697327,0.441629,0.226042
0.018060,0.000000,0.000000,1.000000,0.000000,0.000000,0.269221,0.099290,0.000000
0.214944,0.000000,0.000000,0.206744,1.000000,0.000000,0.599110,0.315440,0.125974
0.328056,0.154551,0.000000,0.323983,0.105802,1.000000,0.635162,0.428552,0.141184
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211889,1.000000,0.000000
0.153621,0.000000,0.000000,0.132133,0.000000,0.000000,0.457299,0.226145,1.000000
1.000000,0.000000,0.000000,0.098542,0.000000,0.000000,0.121980,0.068344,0.000000
0.143845,1.000000,0.000000,0.251793,0.000000,0.000000,0.257816,0.260124,0.066564
0.180088,0.032815,1.000000,0.245379,0.000000,0.000000,0.359863,0.276404,0.051444
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.033995,0.000000,0.000000
0.138493,0.061443,0.011395,0.273715,1.000000,0.000000,0.371663,0.296033,0.074501
0.256529,0.098698,0.081720,0.327099,0.014854,1.000000,0.417038,0.349417,0.164564
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.005654,0.000000,0.000000,0.072901,1.000000,0.000000
0.125216,0.000000,0.000000,0.188656,0.000000,0.000000,0.266461,0.188281,1.000000
1.000000,0.000000,0.000000,0.096945,0.000000,0.000000,0.006108,0.000000,0.000000
0.170562,1.000000,0.000000,0.225549,0.000000,0.000000,0.129433,0.153606,0.000000
0.335765,0.168631,1.000000,0.472817,0.000000,0.000000,0.322608,0.355488,0.124368
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.367775,0.187808,0.034852,0.454162,1.000000,0.000000,0.359898,0.375364,0.174945
0.401115,0.284646,0.054793,0.457679,0.012224,1.000000,0.391387,0.392867,0.221118
0.000000,0.000000,0.000000,0.127516,0.000000,0.000000,1.000000,0.032880,0.000000
0.016955,0.000000,0.000000,0.094635,0.000000,0.000000,0.000000,1.000000,0.000000
0.192132,0.077514,0.000000,0.255826,0.000000,0.000000,0.170268,0.203148,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264373,0.000000,0.000000
0.337344,1.000000,0.010975,0.177885,0.040657,0.000000,0.563188,0.154202,0.085771
0.364899,0.000000,1.000000,0.276522,0.027587,0.066855,0.615286,0.055184,0.117907
0.116348,0.000000,0.000000,1.000000,0.000000,0.000000,0.338764,0.000000,0.000000
0.336613,0.000000,0.000000,0.190442,1.000000,0.019304,0.548471,0.074136,0.037105
0.404653,0.005388,0.000000,0.283026,0.000000,1.000000,0.655040,0.128190,0.093010
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.239784,0.000000,0.000000,0.165394,0.000000,0.000000,0.518144,1.000000,0.017336
0.316922,0.000000,0.000000,0.186588,0.000000,0.000000,0.553324,0.000000,1.000000
1.000000,0.000000,0.000000,0.398951,0.000000,0.000000,0.096222,0.000000,0.000000
0.195970,1.000000,0.000000,0.610757,0.023723,0.037053,0.320164,0.199144,0.240799
0.145200,0.012011,1.000000,0.572123,0.019737,0.020232,0.260687,0.170370,0.195308
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.216055,0.000000,0.000000,0.492560,1.000000,0.000000,0.228361,0.158007,0.148996
0.182762,0.000000,0.000000,0.579862,0.000837,1.000000,0.324371,0.160695,0.157662
0.000000,0.000000,0.000000,0.283464,0.000000,0.000000,1.000000,0.000000,0.000000
0.044062,0.000000,0.000000,0.415041,0.000000,0.000000,0.126298,1.000000,0.004976
0.019821,0.000000,0.000000,0.382093,0.000000,0.000000,0.121323,0.000000,1.000000
1.000000,0.000000,0.000000,0.037960,0.000000,0.000000,0.254024,0.000000,0.000000
0.225092,1.000000,0.000000,0.221095,0.000000,0.000000,0.451145,0.017939,0.150582
0.291309,0.171248,1.000000,0.405631,0.000000,0.000000,0.557922,0.135973,0.172291
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.186241,0.000000,0.000000
0.439477,0.055259,0.058549,0.421947,1.000000,0.061595,0.616197,0.171554,0.254230
0.271350,0.065523,0.010563,0.325147,0.000000,1.000000,0.478137,0.076606,0.168868
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.177330,0.000000,0.000000,0.239835,0.000000,0.000000,0.454048,1.000000,0.125513
0.079790,0.000000,0.000000,0.137015,0.000000,0.000000,0.342521,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.330262,1.000000,0.000000,0.067713,0.000000,0.000000,0.261887,0.000000,0.000000
0.427299,0.109445,1.000000,0.236530,0.000000,0.071846,0.332802,0.040859,0.000000
0.238005,0.000000,0.000000,1.000000,0.000000,0.000000,0.213439,0.000000,0.000000
0.483928,0.158247,0.074044,0.298439,1.000000,0.003300,0.455934,0.174548,0.000000
0.427234,0.090115,0.000000,0.197935,0.000000,1.000000,0.341444,0.098588,0.000000
0.052539,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.347910,0.050899,0.000000,0.104626,0.000000,0.000000,0.281386,1.000000,0.000000
0.511822,0.206103,0.032007,0.301788,0.008628,0.089867,0.431311,0.155204,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.577739,1.000000,0.000000,0.584442,0.000000,0.046300,0.338317,0.176349,0.072895
0.607823,0.066763,1.000000,0.572568,0.117229,0.029147,0.391094,0.239684,0.104830
0.021269,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.583217,0.004326,0.000000,0.506703,1.000000,0.012096,0.375195,0.150427,0.000000
0.500038,0.000000,0.000000,0.534714,0.000000,1.000000,0.316561,0.121342,0.047710
0.169492,0.000000,0.000000,0.148223,0.000000,0.000000,1.000000,0.000000,0.000000
0.382125,0.000000,0.000000,0.355577,0.000000,0.000000,0.198647,1.000000,0.000000
0.475021,0.000000,0.000000,0.467739,0.011115,0.000000,0.296823,0.045660,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.540020,1.000000,0.000000,0.362133,0.048953,0.000000,0.441583,0.148148,0.000000
0.544252,0.016640,1.000000,0.345523,0.193724,0.015411,0.479066,0.206746,0.101652
0.219845,0.000000,0.000000,1.000000,0.000000,0.000000,0.082878,0.000000,0.000000
0.453416,0.000000,0.000000,0.220738,1.000000,0.000000,0.321030,0.018190,0.028231
0.611878,0.017603,0.000000,0.392033,0.171994,1.000000,0.460925,0.206020,0.122041
0.117702,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.397151,0.000000,0.000000,0.177306,0.000000,0.000000,0.296864,1.000000,0.000000
0.500394,0.026876,0.000000,0.271843,0.000000,0.000000,0.377414,0.113801,1.000000
1.000000,0.000000,0.000000,0.042319,0.000000,0.000000,0.332039,0.001235,0.016750
0.099035,1.000000,0.000000,0.218414,0.027956,0.000000,0.455618,0.091564,0.126343
0.160380,0.029944,1.000000,0.297173,0.000000,0.000000,0.482832,0.172871,0.166391
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.270454,0.000000,0.000000
0.161246,0.000000,0.005872,0.232416,1.000000,0.000000,0.477448,0.146644,0.114922
0.202461,0.042202,0.074634,0.236073,0.057052,1.000000,0.515234,0.156459,0.205224
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.074335,0.000000,0.000000,0.344789,1.000000,0.029500
0.000000,0.000000,0.000000,0.086793,0.000000,0.000000,0.296024,0.000000,1.000000
1.000000,0.000000,0.000000,0.121152,0.000000,0.000000,0.245043,0.000000,0.000000
0.250215,1.000000,0.000000,0.360809,0.011903,0.066433,0.456728,0.099685,0.168452
0.274670,0.005888,1.000000,0.387115,0.030199,0.025538,0.494470,0.101447,0.145943
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.099347,0.000000,0.000000
0.281848,0.000000,0.000000,0.363771,1.000000,0.000000,0.521612,0.176704,0.212494
0.201895,0.000000,0.000000,0.372134,0.005115,1.000000,0.460923,0.112588,0.148377
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.108572,0.000000,0.000000,0.252417,0.000000,0.000000,0.376308,1.000000,0.061911
0.060647,0.000000,0.000000,0.204492,0.000000,0.000000,0.319676,0.000000,1.000000
1.000000,0.000000,0.000000,0.010610,0.000000,0.000000,0.143340,0.021968,0.000000
0.171020,1.000000,0.009336,0.206174,0.015847,0.000000,0.305653,0.164318,0.116217
0.151825,0.000000,1.000000,0.171142,0.029478,0.000000,0.284608,0.173794,0.069748
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.104758,0.011359,0.000000
0.169857,0.000000,0.000000,0.211867,1.000000,0.000000,0.304490,0.217947,0.068677
0.304597,0.103754,0.065608,0.371849,0.128025,1.000000,0.417235,0.294013,0.197097
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102107,1.000000,0.000000
0.088054,0.000000,0.000000,0.103943,0.000000,0.000000,0.269924,0.124009,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.210713,1.000000,0.000000,0.107170,0.000000,0.088996,0.159188,0.262038,0.201005
0.347990,0.129836,1.000000,0.202489,0.063880,0.088659,0.226535,0.324106,0.218566
0.150779,0.000000,0.000000,1.000000,0.000000,0.000000,0.060724,0.111059,0.077998
0.282259,0.015422,0.000000,0.100080,1.000000,0.020380,0.146818,0.230403,0.168672
0.233908,0.000000,0.000000,0.116379,0.000000,1.000000,0.129867,0.213452,0.169833
0.098762,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.059041,0.003287
0.020456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.081488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047047,1.000000
1.000000,0.000000,0.000000,0.142266,0.000000,0.000000,0.219581,0.095690,0.089822
0.297003,1.000000,0.245219,0.390140,0.000000,0.053444,0.486762,0.420665,0.414798
0.049235,0.000000,1.000000,0.230503,0.000000,0.000000,0.324760,0.186883,0.186294
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.122482,0.000000,0.000000
0.208584,0.008849,0.017639,0.261779,1.000000,0.000000,0.408901,0.318260,0.273863
0.185764,0.000000,0.075306,0.316790,0.008580,1.000000,0.428038,0.281454,0.294851
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.037510,0.000000,0.000000,0.137877,1.000000,0.000000
0.000000,0.000000,0.000000,0.029582,0.000000,0.000000,0.115773,0.005868,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339023,0.129980,0.165542
0.213904,1.000000,0.043938,0.163643,0.080990,0.078328,0.551774,0.367276,0.416823
0.150700,0.000000,1.000000,0.087606,0.000000,0.000000,0.426650,0.280681,0.314392
0.010578,0.000000,0.000000,1.000000,0.000000,0.000000,0.368866,0.173809,0.246050
0.164494,0.000000,0.033059,0.082135,1.000000,0.036585,0.489531,0.247238,0.291506
0.085951,0.000000,0.011158,0.120061,0.000000,1.000000,0.461653,0.238624,0.279465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209043,1.000000,0.058255
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164774,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079740,0.089259,0.036839
0.362903,1.000000,0.086123,0.153699,0.000000,0.000000,0.467187,0.485413,0.375199
0.246390,0.000000,1.000000,0.090400,0.000000,0.000000,0.331409,0.360193,0.307773
0.175255,0.000000,0.000000,1.000000,0.000000,0.000000,0.254995,0.259235,0.198109
0.425286,0.066085,0.062882,0.279854,1.000000,0.148931,0.543556,0.453322,0.451568
0.332300,0.003346,0.056087,0.143059,0.000000,1.000000,0.403333,0.402294,0.402390
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.023505,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042901,0.080391,1.000000
1.000000,0.000000,0.000000,0.037964,0.000000,0.000000,0.251978,0.194407,0.014363
0.412992,1.000000,0.000000,0.461513,0.188150,0.000000,0.773430,0.668622,0.379419
0.426127,0.065086,1.000000,0.474649,0.152652,0.049355,0.735901,0.683609,0.437062
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.236708,0.165151,0.000000
0.297321,0.000000,0.000000,0.335285,1.000000,0.000000,0.591258,0.495157,0.404307
0.373344,0.030981,0.000000,0.378057,0.090009,1.000000,0.717945,0.632403,0.480330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057571,1.000000,0.000000
0.000000,0.000000,0.000000,0.042866,0.000000,0.000000,0.237615,0.180044,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.184143,0.127076,0.000000
0.372213,1.000000,0.103372,0.333785,0.004124,0.076950,0.552928,0.572921,0.370270
0.194672,0.000000,1.000000,0.149114,0.000000,0.000000,0.359551,0.307762,0.154898
0.092795,0.000000,0.000000,1.000000,0.000000,0.000000,0.257674,0.214592,0.053021
0.384673,0.000000,0.089549,0.328557,1.000000,0.201025,0.556407,0.503921,0.420107
0.282429,0.000000,0.061636,0.128411,0.000000,1.000000,0.395944,0.351711,0.272477
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057067,1.000000,0.000000
0.020510,0.000000,0.000000,0.000000,0.000000,0.000000,0.190667,0.133600,1.000000
1.000000,0.000000,0.000000,0.094962,0.000000,0.000000,0.111195,0.122418,0.215523
0.315943,1.000000,0.000000,0.398879,0.000000,0.109519,0.459564,0.511881,0.480944
0.295820,0.004876,1.000000,0.358906,0.065083,0.082653,0.342531,0.396699,0.475911
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.002890,0.027235,0.106447
0.245491,0.003922,0.000000,0.385567,1.000000,0.136882,0.330662,0.393537,0.500722
0.174850,0.000000,0.000000,0.265109,0.000000,1.000000,0.260868,0.281786,0.352291
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.089572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003627,1.000000,0.107185
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.044357,0.083758,0.000000,0.000000,0.241547,0.214668,0.335434
0.343991,1.000000,0.291144,0.448411,0.121135,0.199271,0.511725,0.668516,0.719352
0.000000,0.000000,1.000000,0.126746,0.000000,0.000000,0.186632,0.240241,0.322478
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.177054,0.144896,0.279648
0.202043,0.000000,0.256958,0.322480,1.000000,0.114712,0.415618,0.444683,0.551463
0.070615,0.000000,0.128958,0.145666,0.000000,1.000000,0.312162,0.335948,0.411328
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.107874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012893,1.000000,0.098073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.036214,0.000000,0.000000,0.137059,0.121180,0.049580
0.356255,1.000000,0.136603,0.367926,0.044019,0.136239,0.635025,0.652397,0.531710
0.251438,0.000000,1.000000,0.245694,0.000000,0.000000,0.421748,0.400590,0.318432
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.148082,0.135631,0.069310
0.416975,0.000000,0.156650,0.430496,1.000000,0.114864,0.609978,0.524169,0.455299
0.245015,0.000000,0.032107,0.295215,0.000000,1.000000,0.406618,0.413432,0.327846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007172,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092758,0.085586,1.000000
1.000000,0.000000,0.000000,0.052048,0.000000,0.001130,0.043291,0.072445,0.144338
0.346105,1.000000,0.114354,0.431404,0.224071,0.264017,0.420796,0.476346,0.493173
0.164957,0.000000,1.000000,0.260813,0.098867,0.083049,0.162862,0.247960,0.342546
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.029105,0.087012
0.082806,0.000000,0.000000,0.122718,1.000000,0.042837,0.060747,0.199060,0.207879
0.000000,0.000000,0.000000,0.131406,0.000000,1.000000,0.108663,0.137818,0.132651
0.000000,0.000000,0.000000,0.042008,0.000000,0.000000,1.000000,0.090377,0.123740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.061335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293931,0.193480,0.103245
0.376262,1.000000,0.000000,0.263788,0.052016,0.187953,0.754110,0.602993,0.496921
0.421909,0.055053,1.000000,0.253491,0.030008,0.255302,0.673883,0.554167,0.469210
0.134177,0.000000,0.000000,1.000000,0.000000,0.000000,0.366885,0.275141,0.190184
0.225646,0.000000,0.000000,0.175547,1.000000,0.184507,0.608773,0.497763,0.445359
0.153027,0.000000,0.000000,0.024130,0.000000,1.000000,0.457517,0.365772,0.237007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086465,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190687,0.104221,1.000000
1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031400,0.271662,0.039615
0.267081,1.000000,0.081733,0.325350,0.046226,0.096570,0.351876,0.654059,0.385333
0.236419,0.000000,1.000000,0.208042,0.000000,0.056502,0.285233,0.558746,0.228796
0.003833,0.000000,0.000000,1.000000,0.000000,0.000000,0.054498,0.354132,0.054005
0.290087,0.000000,0.042412,0.229158,1.000000,0.057474,0.402673,0.644513,0.405609
0.164080,0.000000,0.000000,0.095596,0.000000,1.000000,0.150973,0.482979,0.219531
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.271662,0.022201
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263448,1.000000
1.000000,0.000000,0.000000,0.191427,0.000000,0.000000,0.026084,0.161600,0.196521
0.395036,1.000000,0.000000,0.583914,0.075365,0.002429,0.429827,0.521534,0.608971
0.321869,0.001861,1.000000,0.478194,0.039848,0.000000,0.375924,0.464203,0.549790
0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.033066
0.311145,0.000000,0.000000,0.422782,1.000000,0.000000,0.383313,0.456908,0.553750
